run_id,random_seed,solver,scenario_id,sample_index,date_iso,requested_count,returned_count,success_samples,failure_samples,timed_out,wall_time_ns,overlap_rejects,dedupe_rejects,leaf_candidates,solutions_emitted,message
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,0,2026-03-11,1,1,1,0,false,175348458,6968141,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,1,2024-08-05,1,1,1,0,false,339907334,13062889,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,2,2011-02-11,1,1,1,0,false,187073875,7729384,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,3,2009-12-22,1,1,1,0,false,804954542,34870967,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,4,2023-12-17,1,1,1,0,false,102879500,4645191,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,5,2032-07-09,1,1,1,0,false,952532208,41710831,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,6,2013-04-11,1,1,1,0,false,100481625,4122808,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,7,2009-12-04,1,1,1,0,false,1492595750,62211301,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,8,2016-09-09,1,1,1,0,false,148837000,6994843,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,9,2028-03-08,1,1,1,0,false,292047250,12542837,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,10,2033-02-04,1,1,1,0,false,315826375,13678791,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,11,2015-09-18,1,1,1,0,false,167842291,8240793,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,12,2026-12-30,1,1,1,0,false,1054262500,45965147,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,13,2013-11-30,1,1,1,0,false,10030167,439107,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,14,2006-05-21,1,1,1,0,false,121661416,5201256,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,15,2021-05-25,1,1,1,0,false,1552646708,70618932,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,16,2007-07-21,1,1,1,0,false,924518500,40403358,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,17,2029-09-25,1,1,1,0,false,33655875,1688564,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,18,2006-03-14,1,1,1,0,false,1473551083,65423544,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,19,2021-02-23,1,1,1,0,false,260955542,10047964,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,20,2027-01-17,1,1,1,0,false,144690291,6920094,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,21,2020-07-22,1,1,1,0,false,780472583,32242317,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,22,2020-11-17,1,1,1,0,false,9756833,466186,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,23,2027-02-02,1,1,1,0,false,209684791,7855924,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,24,2001-02-17,1,1,1,0,false,173603417,8335528,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,25,2012-11-19,1,1,1,0,false,49170667,2147729,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,26,2029-06-10,1,1,1,0,false,936127291,38828189,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,27,2015-01-14,1,1,1,0,false,1220821375,51409161,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,28,2035-01-24,1,1,1,0,false,870604834,37969223,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,29,2025-09-06,1,1,1,0,false,144176500,6396633,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,30,2017-04-20,1,1,1,0,false,352416542,14975718,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,31,2010-07-01,1,0,0,1,true,2000156750,85725446,0,0,0,partial_timeout
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,32,2034-03-12,1,1,1,0,false,239534042,9967839,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,33,2029-07-15,1,1,1,0,false,10281291,385974,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,34,2022-12-02,1,1,1,0,false,603136083,24655780,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,35,2013-04-15,1,1,1,0,false,1032588750,43906100,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,36,2012-12-19,1,1,1,0,false,73226208,3177936,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,37,2015-08-25,1,1,1,0,false,278920083,11230283,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,38,2016-06-18,1,1,1,0,false,184613375,8896523,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,39,2017-01-06,1,1,1,0,false,655998125,29778263,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,40,2016-11-19,1,1,1,0,false,8330750,294677,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,41,2029-10-13,1,1,1,0,false,14352542,662120,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,42,2005-06-08,1,1,1,0,false,1310376542,60327712,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,43,2030-01-07,1,1,1,0,false,1950857709,90400182,0,1,1,ok
