run_id,random_seed,solver,scenario_id,sample_index,date_iso,requested_count,returned_count,success_samples,failure_samples,timed_out,wall_time_ns,overlap_rejects,dedupe_rejects,leaf_candidates,solutions_emitted,message
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,0,2026-03-11,1,1,1,0,false,368045667,61058564,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,1,2024-08-05,1,1,1,0,false,643790083,120389480,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,2,2011-02-11,1,1,1,0,false,877553209,169234478,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,3,2009-12-22,1,1,1,0,false,1611257958,300689073,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,4,2023-12-17,1,1,1,0,false,201724542,39315381,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,5,2032-07-09,1,1,1,0,false,1915610292,356923747,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,6,2013-04-11,1,1,1,0,false,191266334,36364193,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,7,2009-12-04,1,0,0,1,true,2000093792,401863181,0,0,0,partial_timeout
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,8,2016-09-09,1,1,1,0,false,306483208,57451410,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,9,2028-03-08,1,1,1,0,false,52607291,8945081,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,10,2033-02-04,1,1,1,0,false,1342311625,270061500,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,11,2015-09-18,1,1,1,0,false,846831958,158384775,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,12,2026-12-30,1,0,0,1,true,2000076166,349247153,0,0,0,partial_timeout
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,13,2013-11-30,1,1,1,0,false,110279625,20074951,0,1,1,ok
