run_id,random_seed,solver,scenario_id,sample_index,date_iso,requested_count,returned_count,success_samples,failure_samples,timed_out,wall_time_ns,overlap_rejects,dedupe_rejects,leaf_candidates,solutions_emitted,message
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,0,2026-03-11,1,1,1,0,false,634617208,110626007,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,1,2024-08-05,1,1,1,0,false,70439875,7100833,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,2,2011-02-11,1,0,0,1,true,2001085333,449669305,0,0,0,partial_timeout
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,3,2009-12-22,1,1,1,0,false,149590042,28264317,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,4,2023-12-17,1,1,1,0,false,282643875,63909938,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,5,2032-07-09,1,1,1,0,false,83491375,17096933,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,6,2013-04-11,1,1,1,0,false,16204334,2906766,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,7,2009-12-04,1,1,1,0,false,224963875,49734873,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,8,2016-09-09,1,1,1,0,false,319058209,66907994,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,9,2028-03-08,1,0,0,1,true,2000574542,394922911,0,0,0,partial_timeout
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,10,2033-02-04,1,1,1,0,false,1069183417,228083473,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,11,2015-09-18,1,1,1,0,false,881103250,183766106,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,12,2026-12-30,1,1,1,0,false,1800525583,365187140,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,13,2013-11-30,1,1,1,0,false,56597000,10764926,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,14,2006-05-21,1,1,1,0,false,141791292,27482108,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,15,2021-05-25,1,1,1,0,false,197719333,39335380,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,16,2007-07-21,1,1,1,0,false,1240588333,258972748,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,17,2029-09-25,1,1,1,0,false,455915083,93549155,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,18,2006-03-14,1,0,0,1,true,2000650250,408493900,0,0,0,partial_timeout
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,19,2021-02-23,1,1,1,0,false,427762167,84958739,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,20,2027-01-17,1,1,1,0,false,190120291,40066552,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,21,2020-07-22,1,1,1,0,false,6737459,1069215,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,22,2020-11-17,1,1,1,0,false,104467291,20644300,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,23,2027-02-02,1,1,1,0,false,94791000,19969507,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,24,2001-02-17,1,1,1,0,false,1602436542,322119995,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,25,2012-11-19,1,1,1,0,false,32398375,6134164,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,26,2029-06-10,1,1,1,0,false,304268750,64338754,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,27,2015-01-14,1,1,1,0,false,82725791,16108760,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,28,2035-01-24,1,1,1,0,false,555458375,111519584,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,29,2025-09-06,1,1,1,0,false,795863041,172078332,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,30,2017-04-20,1,1,1,0,false,53518916,10117491,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,31,2010-07-01,1,1,1,0,false,421467375,83416201,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,32,2034-03-12,1,1,1,0,false,83615458,17284959,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,33,2029-07-15,1,1,1,0,false,144154208,28494897,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,34,2022-12-02,1,1,1,0,false,301874917,60129976,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,35,2013-04-15,1,1,1,0,false,21959625,4148092,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,36,2012-12-19,1,1,1,0,false,982063250,209054367,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,37,2015-08-25,1,1,1,0,false,138841750,28183247,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,38,2016-06-18,1,0,0,1,true,2000757458,397319960,0,0,0,partial_timeout
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,39,2017-01-06,1,1,1,0,false,184496958,37573382,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,40,2016-11-19,1,1,1,0,false,41089542,7990721,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,41,2029-10-13,1,1,1,0,false,243124500,50863578,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,42,2005-06-08,1,1,1,0,false,737022791,153133522,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,43,2030-01-07,1,1,1,0,false,918635083,188317820,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,44,2016-07-27,1,1,1,0,false,585116709,116018700,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,45,2010-02-06,1,0,0,1,true,2005378125,397992012,0,0,0,partial_timeout
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,46,2007-01-20,1,0,0,1,true,2000086125,408695136,0,0,0,partial_timeout
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,47,2006-06-15,1,1,1,0,false,1071753875,220399847,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,48,2031-03-01,1,1,1,0,false,1303735208,270999825,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,49,2017-07-08,1,0,0,1,true,2000824292,415850492,0,0,0,partial_timeout
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,50,2015-02-26,1,1,1,0,false,574657791,115363471,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,51,2022-10-13,1,1,1,0,false,120570125,25174597,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,52,2025-03-12,1,1,1,0,false,129992416,26771674,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,53,2011-05-09,1,1,1,0,false,125908084,26888050,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,54,2020-07-30,1,1,1,0,false,533359166,110059304,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,55,2013-05-10,1,1,1,0,false,391399250,84628145,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,56,2031-05-21,1,1,1,0,false,1375253166,284702753,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,57,2029-01-02,1,1,1,0,false,72253125,14101949,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,58,2022-03-08,1,1,1,0,false,574883292,116542273,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,59,2013-06-23,1,1,1,0,false,725327250,146337755,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,60,2025-02-06,1,1,1,0,false,1523762208,310934740,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,61,2032-09-16,1,1,1,0,false,520575000,112274841,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,62,2007-01-23,1,1,1,0,false,43774250,8182552,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,63,2029-02-16,1,1,1,0,false,1822597084,368743724,0,1,1,ok
