run_id,random_seed,solver,scenario_id,sample_index,date_iso,requested_count,returned_count,success_samples,failure_samples,timed_out,wall_time_ns,overlap_rejects,dedupe_rejects,leaf_candidates,solutions_emitted,message
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,0,2026-03-11,1,1,1,0,false,6717084,58800,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,1,2024-08-05,1,1,1,0,false,106624209,5384303,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,2,2011-02-11,1,1,1,0,false,324240125,18412357,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,3,2009-12-22,1,1,1,0,false,5845750,201772,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,4,2023-12-17,1,1,1,0,false,88283250,5344541,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,5,2032-07-09,1,1,1,0,false,298112709,16498002,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,6,2013-04-11,1,1,1,0,false,5039833,174323,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,7,2009-12-04,1,1,1,0,false,99050792,5119106,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,8,2016-09-09,1,1,1,0,false,495794875,27228599,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,9,2028-03-08,1,1,1,0,false,15002375,800253,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,10,2033-02-04,1,1,1,0,false,22376542,1133334,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,11,2015-09-18,1,1,1,0,false,11977500,586370,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,12,2026-12-30,1,1,1,0,false,49725166,2956362,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,13,2013-11-30,1,1,1,0,false,1118316958,65122612,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,14,2006-05-21,1,1,1,0,false,210276750,12073827,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,15,2021-05-25,1,1,1,0,false,18394958,877660,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,16,2007-07-21,1,1,1,0,false,66507416,4280485,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,17,2029-09-25,1,1,1,0,false,52592916,2655508,0,1,1,ok
