run_id,random_seed,solver,scenario_id,sample_index,date_iso,requested_count,returned_count,success_samples,failure_samples,timed_out,wall_time_ns,overlap_rejects,dedupe_rejects,leaf_candidates,solutions_emitted,message
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,0,2026-03-11,1,1,1,0,false,694131541,110626007,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,1,2024-08-05,1,1,1,0,false,37403708,7100833,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,2,2011-02-11,1,0,0,1,true,2000170500,421060676,0,0,0,partial_timeout
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,3,2009-12-22,1,1,1,0,false,146212625,28264317,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,4,2023-12-17,1,1,1,0,false,297951125,63909938,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,5,2032-07-09,1,1,1,0,false,90090125,17096933,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,6,2013-04-11,1,1,1,0,false,16560041,2906766,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,7,2009-12-04,1,1,1,0,false,236126166,49734873,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,8,2016-09-09,1,1,1,0,false,314896417,66907994,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,9,2028-03-08,1,0,0,1,true,2000766417,408190474,0,0,0,partial_timeout
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,10,2033-02-04,1,1,1,0,false,1008142333,228083473,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,11,2015-09-18,1,1,1,0,false,952076750,183766106,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,12,2026-12-30,1,1,1,0,false,1828446584,365187140,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,13,2013-11-30,1,1,1,0,false,56737417,10764926,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,14,2006-05-21,1,1,1,0,false,145208459,27482108,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,15,2021-05-25,1,1,1,0,false,194035084,39335380,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,16,2007-07-21,1,1,1,0,false,1263866209,258972748,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,17,2029-09-25,1,1,1,0,false,468907750,93549155,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,18,2006-03-14,1,0,0,1,true,2000260500,403159547,0,0,0,partial_timeout
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,19,2021-02-23,1,1,1,0,false,729160917,84958739,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,20,2027-01-17,1,1,1,0,false,188185125,40066552,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,21,2020-07-22,1,1,1,0,false,6684292,1069215,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,22,2020-11-17,1,1,1,0,false,104351417,20644300,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,23,2027-02-02,1,1,1,0,false,93781208,19969507,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,24,2001-02-17,1,1,1,0,false,1602142250,322119995,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,25,2012-11-19,1,1,1,0,false,31800750,6134164,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,26,2029-06-10,1,1,1,0,false,303897709,64338754,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,27,2015-01-14,1,1,1,0,false,81287292,16108760,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,28,2035-01-24,1,1,1,0,false,551001875,111519584,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,29,2025-09-06,1,1,1,0,false,793741958,172078332,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,30,2017-04-20,1,1,1,0,false,53984834,10117491,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,31,2010-07-01,1,1,1,0,false,422003500,83416201,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,32,2034-03-12,1,1,1,0,false,86546166,17284959,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,33,2029-07-15,1,1,1,0,false,145720083,28494897,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,34,2022-12-02,1,1,1,0,false,302465292,60129976,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,35,2013-04-15,1,1,1,0,false,21589958,4148092,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,36,2012-12-19,1,1,1,0,false,978541292,209054367,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,37,2015-08-25,1,1,1,0,false,138317875,28183247,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,38,2016-06-18,1,0,0,1,true,2002755750,397319960,0,0,0,partial_timeout
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,39,2017-01-06,1,1,1,0,false,190260125,37573382,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,40,2016-11-19,1,1,1,0,false,41012542,7990721,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,41,2029-10-13,1,1,1,0,false,291817084,50863578,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,42,2005-06-08,1,1,1,0,false,741814125,153133522,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,43,2030-01-07,1,1,1,0,false,925013917,188317820,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,44,2016-07-27,1,1,1,0,false,580272333,116018700,0,1,1,ok
